4,18,166,33,14,230,9,2.0
3,8,18,19,17,8,12,0.0
0,8,21,29,16,11,10,2.0
4,12,20,20,18,8,14,0.0
4,2,4,6,7,2,4,1.0
3,10,18,19,17,10,13,0.0
66,49,15,14,11,0,11,1.0
0,9,117,128,67,44,4,1.0
973,1495,103,15,14,9,12,1.0
3,12,21,22,17,10,13,0.0
1,12,28,37,16,8,39,2.0
0,5,7,14,11,73,34,1.0
3,16,15,27,19,156,235,1.0
2,5,900,28,7,2,5,1.0
0,2,2,6,10,3,2,1.0
1,18,7,16,8,0,1,1.0
0,4,19,17,17,9,11,0.0
7,348,321,106,27,239,366,2.0
5,9,21,14,18,5,15,0.0
8,19,1152,37,20,4,825,2.0
12,31,19,28,9,3,6,1.0
2,14,18,22,15,11,11,0.0
13,11,16,18,20,24,9,2.0
4,10,22,19,20,9,13,0.0
2,12,11,35,376,1124,7,1.0
4,9,18,20,17,9,12,0.0
200,15,17,18,16,191,12,2.0
3,35,32,63,8,6,8,1.0
177,280,26,31,11,4,12,1.0
5,10,21,19,17,7,14,0.0
6,14,24,17,22,6,17,0.0
0,3,102,92,37,13,0,1.0
8,141,122,119,23,75,155,2.0
991,27,35,1343,36,8,13,2.0
3,174,20,25,15,6,236,2.0
1,12,498,1160,547,12,8,1.0
5,9,19,20,18,8,15,0.0
1,10,21,18,20,7,13,0.0
6,11,20,19,18,9,14,0.0
4,8,119,88,75,84,13,1.0
4,10,20,18,16,9,13,0.0
5,1028,17,20,12,8,768,2.0
1,0,3,5,7,0,973,1.0
0,0,0,5,0,153,0,1.0
973,1494,100,17,12,9,10,1.0
13,8,20,16,17,5,13,0.0
8,17,34,46,15,8,63,2.0
0,0,2,3,6,150,3,1.0
3,11,20,21,18,9,14,0.0
7,6,23,15,19,2,17,0.0
4,7,20,17,19,8,12,0.0
0,880,13,17,10,801,8,2.0
5,13,167,150,141,96,14,1.0
14,32,18,28,12,4,8,1.0
5,10,17,17,15,5,11,0.0
0,1333,1545,365,52,5,7,1.0
0,0,2,2,8,2,3,1.0
3,14,20,19,18,8,14,0.0
0,7,19,18,17,8,10,0.0
5,8,117,201,270,76,13,1.0
4,11,130,315,346,48,13,1.0
3,8,125,296,154,24,9,1.0
1,16,36,1199,98,8,805,2.0
0,13,14,22,26,37,50,1.0
3,6,23,19,21,7,16,0.0
5,10,20,20,16,8,13,0.0
6,10,19,18,17,7,13,0.0
3,11,19,19,18,9,12,0.0
5,10,19,18,18,7,12,0.0
0,0,23,16,20,2,16,0.0
0,7,4,12,7,1,1,1.0
208,16,19,18,53,8,13,2.0
4,14,18,13,15,5,12,0.0
8,17,16,19,14,6,59,2.0
0,10,114,97,45,19,108,2.0
29,6,0,7,0,0,0,1.0
32,10,96,60,29,16,12,2.0
23,13,16,16,12,8,10,1.0
2,5,35,34,36,42,9,1.0
0,10,75,49,29,20,47,2.0
3,36,20,24,13,7,116,2.0
4,7,20,17,17,6,14,0.0
2,10,16,17,14,7,11,0.0
175,280,25,28,13,5,9,1.0
4,8,20,19,15,7,11,0.0
219,231,38,59,174,293,11,2.0
4,11,84,260,73,11,248,2.0
11,0,4,0,8,0,3,1.0
11,0,1,3,8,0,3,1.0
79,68,18,33,44,101,7,2.0
2,8,20,19,16,7,11,0.0
11,32,16,25,7,5,6,1.0
4,9,19,18,17,9,12,0.0
856,1025,67,104,1040,1419,10,2.0
0,5,19,19,16,8,14,0.0
2,8,14,13,19,33,19,1.0
7,9,20,16,16,7,14,0.0
0,13,26,41,12,29,7,2.0
16,7,16,12,16,12,11,2.0
5,27,17,23,14,62,8,2.0
6,11,22,22,24,151,240,1.0
4,9,14,17,51,640,223,1.0
1,10,16,22,14,11,9,0.0
4,98,109,89,11,0,8,1.0
203,237,26,45,23,267,333,2.0
3,10,16,20,14,8,10,0.0
41,22,18,20,27,31,81,2.0
0,1,1,5,4,0,273,1.0
906,1077,54,27,26,1003,1163,2.0
5,10,20,19,18,9,12,0.0
0,17,15,24,15,16,4,2.0
1022,16,16,19,15,797,10,2.0
9,22,1118,45,18,815,13,2.0
0,4,6,16,8,1,3,1.0
2,11,17,20,13,6,37,2.0
7,139,119,120,22,78,153,2.0
22,1393,1368,96,35,1186,1093,2.0
4,1002,1509,88,12,4,11,1.0
3,39,34,61,9,5,8,1.0
67,52,16,18,11,4,9,1.0
5,12,19,18,16,9,12,0.0
0,9,77,64,41,65,10,1.0
195,13,18,18,17,194,12,2.0
2,45,40,67,31,12,50,2.0
4,8,18,20,18,9,13,0.0
4,9,20,20,18,9,13,0.0
0,4,21,20,18,8,13,0.0
0,1,1,6,23,4,1,1.0
5,7,119,95,46,17,113,2.0
0,8,13,16,12,6,32,2.0
4,9,18,15,14,5,12,0.0
3,8,19,20,18,10,12,0.0
0,0,72,269,83,2,3,1.0
6,23,1148,41,14,8,823,2.0
3,0,105,94,42,14,3,1.0
6,10,21,20,18,10,13,0.0
2,11,15,19,11,7,8,0.0
83,55,18,29,20,86,156,2.0
11,7,12,14,11,14,8,2.0
58,13,14,18,14,69,10,2.0
3,6,20,15,16,5,11,0.0
4,9,19,18,17,10,10,2.0
1,11,19,28,13,14,5,2.0
4,16,52,35,10,61,8,2.0
4,8,20,19,18,7,13,0.0
4,348,318,107,24,241,362,2.0
2,8,16,16,27,212,82,1.0
5,7,117,94,46,17,114,2.0
0,2,23,18,23,2,16,0.0
5,10,22,19,19,10,14,0.0
4,17,55,37,16,62,12,2.0
0,1,74,269,88,4,4,1.0
3,40,53,68,13,4,9,1.0
202,21,66,318,46,2,12,2.0
8,347,320,107,26,238,367,2.0
5,9,19,17,15,5,12,0.0
0,1,1,5,4,15,0,1.0
583,14,4,6,8,2,4,1.0
3,12,20,20,17,9,13,0.0
1005,19,15,18,11,7,746,2.0
0,8,4,12,7,2,2,1.0
26,11,96,63,28,19,9,2.0
9,14,65,970,1411,29,17,1.0
57,10,12,18,10,8,101,2.0
0,0,11,1128,164,0,2,1.0
6,11,19,19,16,8,14,0.0
4,12,20,20,18,10,13,0.0
5,11,19,22,16,9,13,0.0
0,0,0,3,5,2,0,1.0
0,1,5,14,5,0,0,1.0
0,13,16,21,13,12,8,0.0
7,11,21,19,19,9,14,0.0
29,12,13,18,18,15,7,2.0
27,9,15,15,12,27,11,2.0
200,15,18,15,13,3,235,2.0
6,10,85,263,77,9,248,2.0
4,296,776,1090,154,5,12,1.0
3,59,51,82,7,5,4,1.0
3,19,1122,42,19,815,11,2.0
3,9,18,17,15,7,10,0.0
6,15,17,20,15,7,61,2.0
0,0,0,5,2,153,0,1.0
1,7,4,9,7,1,3,1.0
6,6,21,18,19,4,15,0.0
2,9,20,21,17,10,12,0.0
5,10,21,18,17,8,12,0.0
4,880,14,18,17,801,9,2.0
3,13,127,314,342,49,11,1.0
34,69,28,39,9,3,3,1.0
7,73,63,95,30,34,86,2.0
23,12,17,15,13,8,12,1.0
2,8,14,14,18,20,14,1.0
4,9,19,18,17,8,10,0.0
2,11,21,29,15,11,10,2.0
2,10,16,17,12,5,9,0.0
4,11,19,32,14,15,10,2.0
1023,17,18,18,18,797,13,2.0
30,12,98,63,29,19,12,2.0
4,44,53,69,13,7,11,1.0
79,74,24,38,48,104,12,2.0
1,11,116,203,270,76,12,1.0
0,17,163,33,14,229,7,2.0
5,10,49,25,24,9,35,2.0
1,17,62,41,14,7,111,2.0
585,13,3,7,7,2,3,1.0
2,10,21,20,17,8,12,0.0
42,22,19,18,27,31,80,2.0
1,11,51,36,12,60,10,2.0
80,69,22,35,44,102,7,2.0
705,1170,257,19,14,4,11,1.0
4,12,18,22,28,41,12,1.0
5,10,20,18,18,8,14,0.0
178,281,27,29,14,6,11,1.0
1,0,5,7,8,14,3,1.0
4,11,19,19,17,8,12,0.0
8,8,16,15,53,640,227,1.0
0,0,1,14,2,0,0,1.0
1,134,17,25,81,13,8,2.0
31,10,97,61,28,18,9,2.0
3,14,30,42,14,31,11,2.0
3,0,92,55,40,30,11,1.0
32,10,18,16,18,11,9,2.0
205,233,34,61,154,292,4,2.0
0,4,21,25,1,5,0,1.0
4,6,15,14,19,32,20,1.0
5,10,19,19,18,8,12,0.0
1,0,907,22,10,0,4,1.0
8,7,23,16,19,5,16,0.0
16,11,70,37,20,16,11,2.0
35,70,31,37,9,3,6,1.0
6,10,20,19,18,9,12,0.0
4,10,19,15,18,4,15,0.0
6,5,20,13,19,3,13,0.0
139,6,3,5,7,0,2,1.0
8,141,122,122,24,77,154,2.0
1,0,2,1,4,0,80,1.0
0,889,10,20,10,804,7,2.0
4,9,20,18,19,8,13,0.0
0,0,2,0,7,0,3,1.0
4,1,905,26,8,1,5,1.0
60,15,17,18,26,13,13,2.0
4,1332,1548,366,56,7,8,1.0
2,10,20,19,19,9,13,0.0
22,1409,1357,96,35,1187,1092,2.0
196,15,17,15,13,6,235,2.0
1,10,14,22,11,10,8,0.0
1,30,26,23,33,12,7,2.0
4,6,16,14,11,11,9,2.0
3,9,13,17,50,642,222,1.0
0,0,2,6,6,0,79,1.0
0,2,1,5,8,40,2,1.0
6,13,63,974,1412,33,16,1.0
2,11,18,23,16,13,8,0.0
3,12,21,20,16,8,14,0.0
0,6,21,19,17,9,14,0.0
7,9,19,19,19,9,13,0.0
3,13,17,20,17,13,9,2.0
3,10,20,18,17,7,12,0.0
4,7,18,20,27,39,12,1.0
0,0,24,19,14,6,2,1.0
5,13,69,43,19,8,13,1.0
4,10,20,19,17,8,12,0.0
3,5,16,13,28,211,84,1.0
4,20,61,43,15,7,112,2.0
3,12,16,19,13,7,10,0.0
0,68,63,95,28,35,83,2.0
0,1028,12,19,8,9,765,2.0
3,36,18,22,15,6,115,2.0
8,298,780,1096,156,11,14,1.0
4,12,36,1197,96,3,807,2.0
5,8,21,19,19,9,14,0.0
5,10,19,18,17,9,14,0.0
0,7,9,22,26,92,6,1.0
0,56,52,77,7,1,6,1.0
53,14,15,17,11,69,9,2.0
3,9,98,62,24,13,12,1.0
24,13,12,16,10,31,7,2.0
217,239,39,60,175,293,13,2.0
7,8,22,18,18,5,17,0.0
84,71,23,38,48,100,12,2.0
8,33,28,28,33,17,10,2.0
4,9,19,17,17,6,14,0.0
18,11,71,34,22,13,13,2.0
36,70,28,39,7,4,6,1.0
0,12,14,21,8,9,8,0.0
0,0,1,4,7,1,1,1.0
4,6,20,17,15,5,12,0.0
4,19,16,24,15,19,6,2.0
1,118,14,22,10,194,8,2.0
17,13,17,17,16,12,12,2.0
3,5,57,35,23,23,6,1.0
218,206,37,49,171,248,10,2.0
3,35,18,23,14,6,114,2.0
6,12,21,19,19,8,14,0.0
3,9,17,19,17,10,12,0.0
2,0,30,15,9,0,3,1.0
196,12,19,15,16,192,11,2.0
57,9,15,13,22,8,8,2.0
4,11,20,19,17,8,12,0.0
0,7,23,14,20,3,16,0.0
4,9,128,310,345,47,11,1.0
0,0,102,93,43,15,3,1.0
5,953,16,20,612,17,12,2.0
0,4,21,19,18,8,13,0.0
3,93,106,93,14,6,7,1.0
5,10,116,202,270,76,15,1.0
6,10,19,19,16,10,13,0.0
0,15,33,41,15,3,60,2.0
1,11,19,21,16,10,10,0.0
4,176,20,24,14,7,238,2.0
3,10,20,20,16,8,12,0.0
3,5,14,17,19,33,19,1.0
3,35,25,27,31,16,8,2.0
6,1027,19,21,15,10,769,2.0
5,341,319,105,25,237,361,2.0
62,14,114,115,38,21,7,2.0
6,6,21,14,17,2,13,0.0
903,1082,56,28,28,1003,1165,2.0
1,97,105,93,13,7,6,1.0
6,9,14,18,53,642,223,1.0
10,11,14,19,9,6,27,2.0
5,10,19,19,17,8,13,0.0
2,16,53,40,14,64,11,2.0
3,9,20,20,17,8,14,0.0
0,2,2,6,7,6,3,1.0
901,1076,52,30,24,1003,1163,2.0
9,5,23,17,21,5,19,0.0
2,890,12,21,13,803,9,2.0
3,8,19,18,15,9,11,0.0
0,7,20,16,15,5,13,0.0
6,10,21,19,19,9,14,0.0
3,1,3,6,6,2,3,1.0
196,22,61,319,42,6,7,2.0
28,15,17,18,33,19,52,2.0
6,23,1152,41,16,6,823,2.0
5,10,19,16,16,6,15,0.0
3,10,114,94,44,18,112,2.0
2,13,28,37,16,7,38,2.0
41,18,16,15,25,26,78,2.0
59,14,13,17,9,6,100,2.0
4,10,50,30,25,11,36,2.0
8,9,12,18,11,10,5,2.0
5,9,21,20,19,8,12,0.0
0,16,50,40,11,64,8,2.0
3,8,19,19,16,9,14,0.0
17,10,15,19,15,16,10,2.0
194,20,9,17,11,194,7,2.0
6,8,19,19,17,9,12,0.0
0,0,2,4,7,0,19,1.0
4,18,149,114,36,12,12,1.0
5,10,19,17,17,8,14,0.0
2,22,32,45,11,4,10,1.0
0,7,3,10,6,2,2,1.0
6,9,20,20,19,11,15,0.0
4,11,22,31,14,16,9,2.0
4,10,17,16,15,7,12,0.0
1,10,12,15,18,74,38,1.0
1,0,2,5,28,4,3,1.0
58,16,14,13,12,1,104,2.0
0,2,21,18,17,9,13,0.0
2,17,51,39,12,63,8,2.0
0,0,100,92,40,15,1,1.0
1,58,53,80,7,3,6,1.0
0,8,14,15,18,74,39,1.0
0,127,18,24,83,14,10,2.0
902,1080,52,28,25,1005,1161,2.0
2,9,13,21,24,40,10,1.0
70,14,120,115,42,18,12,2.0
0,8,18,17,18,9,12,0.0
30,24,17,19,28,33,79,2.0
4,13,17,22,16,12,10,0.0
193,16,17,14,15,191,8,2.0
585,16,0,8,5,5,2,1.0
202,230,24,41,20,266,333,2.0
5,11,19,19,17,9,12,0.0
29,5,0,10,0,2,0,1.0
6,8,22,17,16,9,14,0.0
0,0,1,1,12,1,0,1.0
4,12,19,23,22,152,239,1.0
7,9,21,15,18,6,13,0.0
6,9,68,38,17,6,12,1.0
0,1,3,7,117,18,4,1.0
3,10,19,17,16,7,12,0.0
0,4,17,18,12,7,11,0.0
0,0,1,7,5,1,8,1.0
12,1403,1355,95,33,1188,1092,2.0
2,1003,1505,90,9,6,7,1.0
3,10,19,20,16,9,13,0.0
4,8,17,21,12,8,11,0.0
4,12,18,16,14,10,11,2.0
5,9,23,19,18,9,14,0.0
3,1003,1509,90,12,6,10,1.0
3,8,15,15,20,32,19,1.0
2,1,18,18,25,37,8,1.0
0,7,14,22,11,13,8,0.0
37,69,33,37,12,2,8,1.0
4,18,59,38,10,6,107,2.0
206,234,27,43,25,267,334,2.0
1,17,15,25,16,18,5,2.0
14,7,15,15,14,14,11,2.0
7,5,23,16,20,4,17,0.0
17,1407,1352,94,31,1186,1090,2.0
5,10,19,17,15,2,60,2.0
12,12,14,19,10,6,28,2.0
4,12,18,20,16,11,11,0.0
0,1,1,6,113,19,0,1.0
10,350,324,108,28,240,365,2.0
3,6,123,125,69,44,9,1.0
4,28,18,22,15,63,10,2.0
0,6,14,21,12,10,8,0.0
42,20,18,16,27,32,81,2.0
5,7,116,93,47,16,113,2.0
0,2,0,7,3,156,0,1.0
86,57,19,27,19,83,155,2.0
1,9,14,22,32,92,7,1.0
19,7,26,17,21,5,17,0.0
4,12,20,19,17,8,11,0.0
6,20,63,39,15,2,111,2.0
64,13,117,115,41,23,10,2.0
219,234,39,61,175,292,12,2.0
4,11,18,20,17,11,11,0.0
38,22,19,22,28,48,12,2.0
4,6,22,16,18,4,12,0.0
67,14,119,117,41,19,11,2.0
2,12,16,19,13,9,9,0.0
910,1065,56,29,28,1005,1165,2.0
2,12,18,20,13,9,10,0.0
9,8,23,16,19,5,17,0.0
1,11,20,21,16,9,12,0.0
0,10,18,19,16,8,13,0.0
2,17,16,21,12,10,8,0.0
1,16,50,41,10,65,7,2.0
2,6,34,35,36,42,10,1.0
206,16,16,18,50,10,10,2.0
6,11,22,19,18,10,13,0.0
3,15,29,42,15,30,13,2.0
0,4,21,15,19,2,15,0.0
3,8,18,18,14,8,12,0.0
4,3,15,15,19,73,40,1.0
7,6,13,12,12,8,6,2.0
1,30,15,22,11,62,8,2.0
4,43,54,67,12,7,12,1.0
218,236,39,60,175,292,13,2.0
5,11,19,18,18,8,13,0.0
6,9,16,19,12,7,10,0.0
5,18,166,29,16,226,8,2.0
2,12,11,33,376,1121,7,1.0
31,9,93,60,25,19,10,2.0
4,11,20,19,18,10,14,0.0
4,3,3,6,8,3,3,1.0
0,1,3,4,8,7,2,1.0
1,9,18,16,16,6,12,0.0
3,16,19,20,17,10,10,0.0
1,11,16,19,12,11,8,0.0
1,11,13,18,9,7,7,0.0
862,1032,67,104,1039,1420,14,2.0
6,40,265,331,87,14,14,1.0
5,8,15,16,20,75,38,1.0
6,9,167,146,141,91,15,1.0
3,10,17,19,12,9,10,0.0
5,12,17,19,14,10,10,0.0
2,10,17,20,14,8,10,0.0
5,11,28,753,1266,186,14,1.0
41,21,15,19,23,32,78,2.0
4,13,18,21,15,12,10,0.0
0,8,5,11,7,1,3,1.0
0,14,17,21,14,9,9,0.0
5,11,18,16,14,14,11,2.0
3,12,20,26,17,12,13,0.0
1,14,499,1160,545,10,9,1.0
4,11,20,23,17,11,13,0.0
4,8,18,18,15,6,10,0.0
18,1402,1358,95,34,1186,1092,2.0
0,12,15,20,13,9,9,0.0
28,13,17,18,17,32,12,2.0
15,33,21,30,11,3,8,1.0
2,6,34,34,36,45,10,1.0
1,0,3,2,7,0,973,1.0
4,8,17,19,29,34,56,1.0
16,9,17,20,13,7,33,2.0
0,13,16,20,15,11,8,0.0
0,12,15,22,13,13,9,0.0
22,11,21,20,17,8,12,0.0
4,9,72,77,83,66,10,1.0
2,10,18,20,13,9,11,0.0
2,9,84,261,74,7,247,2.0
7,11,20,23,23,152,238,1.0
1124,8,14,12,422,8,11,2.0
4,9,19,19,18,10,14,0.0
0,21,28,49,7,6,2,1.0
0,0,0,6,7,1,0,1.0
0,8,82,49,35,18,54,2.0
2,7,45,26,22,10,31,2.0
8,9,22,15,17,5,16,0.0
3,7,71,76,83,65,12,1.0
0,15,16,23,16,14,8,0.0
4,16,169,31,16,227,12,2.0
0,0,2,6,9,12,3,1.0
20,8,12,18,16,25,6,2.0
3,174,20,25,15,6,236,2.0
1009,22,17,20,14,6,750,2.0
210,16,19,19,52,12,13,2.0
7,10,22,19,17,8,11,0.0
7,8,22,16,18,5,15,0.0
20,9,13,10,12,3,8,1.0
4,9,20,16,17,9,14,0.0
3,12,16,20,14,11,11,0.0
4,96,105,91,13,6,9,1.0
56,10,14,14,15,65,12,2.0
5,12,19,17,17,8,11,0.0
4,11,20,22,26,41,11,1.0
16,9,70,36,23,13,12,2.0
4,11,21,20,16,9,12,0.0
3,10,81,261,73,10,247,2.0
9,0,5,0,7,0,3,1.0
5,15,27,40,13,28,11,2.0
0,4,57,33,21,21,7,1.0
0,15,13,21,11,7,54,2.0
18,11,13,18,10,31,5,2.0
4,14,20,21,19,9,15,0.0
4,10,17,20,21,60,101,1.0
218,234,39,61,174,294,12,2.0
23,10,16,15,19,23,9,2.0
0,3,10,20,7,0,3,1.0
5,45,42,69,35,17,52,2.0
15,10,70,34,21,14,11,2.0
4,9,22,18,18,7,13,0.0
203,17,13,19,51,12,7,2.0
2,13,33,44,14,7,61,2.0
1,11,14,18,13,8,8,0.0
27,8,17,13,18,9,9,2.0
2,10,124,298,151,26,8,1.0
5,13,63,40,16,4,112,2.0
990,27,36,1344,34,7,13,2.0
0,4,17,17,16,7,12,0.0
5,9,21,20,17,9,12,0.0
4,9,14,16,12,14,8,2.0
5,5,18,16,20,19,13,1.0
24,10,16,17,14,32,9,2.0
0,1,17,17,14,4,10,0.0
0,0,0,2,2,0,0,1.0
18,10,20,21,17,8,13,0.0
8,9,24,17,24,7,16,0.0
43,21,20,23,28,47,10,2.0
102,254,79,41,9,6,7,1.0
5,9,19,17,14,6,11,0.0
5,10,20,19,18,7,13,0.0
2,14,55,36,14,60,10,2.0
4,10,21,19,18,8,12,0.0
1,12,14,23,11,9,6,0.0
1,8,47,27,20,10,31,2.0
5,16,15,18,15,29,11,2.0
5,7,165,149,141,96,15,1.0
52,11,14,18,11,70,7,2.0
2,8,12,17,16,76,37,1.0
1,29,17,23,15,61,9,2.0
7,13,14,12,10,0,8,1.0
588,12,6,5,8,0,4,1.0
1,13,27,35,16,9,39,2.0
0,0,3,5,8,648,2,1.0
4,11,20,21,18,9,13,0.0
0,0,3,0,116,11,2,1.0
8,342,324,106,29,241,366,2.0
0,0,3,4,7,153,2,1.0
5,10,21,20,18,10,14,0.0
14,8,17,17,15,11,11,2.0
3,12,67,44,18,9,11,1.0
0,7,125,296,154,25,10,1.0
4,10,17,18,14,6,11,0.0
2,8,20,19,15,8,11,0.0
18,10,19,17,17,7,12,0.0
7,13,17,18,15,30,10,2.0
3,13,78,63,46,66,13,1.0
198,20,64,320,45,7,11,2.0
0,10,18,20,15,10,10,0.0
0,5,130,20,2,1,0,1.0
28,9,92,56,23,14,9,2.0
0,2,56,36,21,11,2,1.0
203,16,65,315,45,3,13,2.0
4,11,20,20,16,8,13,0.0
5,10,19,19,17,10,13,0.0
2,9,14,16,51,640,223,1.0
990,26,36,1344,34,6,12,2.0
63,12,112,115,36,21,7,2.0
5,11,20,20,18,9,12,0.0
6,11,21,18,17,8,12,0.0
7,6,22,17,19,5,15,0.0
4,10,21,16,18,8,14,0.0
3,10,18,21,14,10,13,0.0
4,10,20,19,18,9,13,0.0
3,9,50,26,24,11,36,2.0
2,11,20,20,18,10,13,0.0
2,10,14,18,11,5,8,0.0
7,25,1148,41,16,6,821,2.0
3,9,22,18,16,8,14,0.0
69,55,15,15,11,2,10,1.0
0,0,1,1,5,12,2,1.0
3,5,22,18,22,6,15,0.0
0,197,8,15,7,0,4,1.0
0,8,11,16,17,75,35,1.0
0,5,10,15,18,74,35,1.0
8,141,122,122,24,77,154,2.0
6,20,60,42,10,7,111,2.0
4,9,18,19,15,7,9,0.0
3,10,18,18,18,6,12,0.0
2,877,12,17,13,798,8,2.0
1,12,112,90,71,87,7,1.0
1,9,14,18,10,7,9,0.0
3,11,20,22,28,40,13,1.0
4,9,20,17,18,8,12,0.0
0,196,7,14,8,1,1,1.0
16,10,22,18,17,9,14,0.0
0,101,108,94,8,5,4,1.0
8,17,36,1198,97,6,806,2.0
7,8,19,22,25,616,750,1.0
3,9,20,19,17,8,13,0.0
5,9,80,59,48,61,13,1.0
203,18,15,15,48,7,7,2.0
7,5,62,965,1408,23,17,1.0
4,95,107,92,13,7,8,1.0
0,11,82,264,71,11,247,2.0
0,39,257,332,82,16,8,1.0
0,53,7,18,6,0,2,1.0
3,10,17,19,17,9,12,0.0
8,19,198,29,14,4,231,2.0
2,11,11,33,378,1123,8,1.0
3,11,18,18,15,8,12,0.0
0,0,2,0,4,0,971,1.0
0,0,2,7,6,3,1,1.0
3,9,21,19,17,8,14,0.0
2,6,123,125,72,44,9,1.0
30,9,96,61,28,19,12,2.0
6,6,19,16,15,4,13,0.0
2,8,47,29,25,13,32,2.0
4,10,17,21,15,8,9,0.0
1,20,147,112,35,15,11,1.0
18,12,17,16,15,4,32,2.0
3,15,17,17,14,26,12,2.0
5,8,22,19,19,9,13,0.0
0,0,1,0,8,0,1,1.0
6,1322,1555,362,57,6,11,1.0
189,15,15,16,12,5,233,2.0
0,12,17,18,15,7,11,0.0
4,131,19,25,84,14,11,2.0
5,8,19,18,21,21,12,1.0
4,8,24,18,21,7,15,0.0
1,9,18,19,16,9,13,0.0
7,956,13,20,609,17,11,2.0
7,10,18,19,15,8,12,0.0
7,6,22,16,18,6,14,0.0
4,7,19,19,16,5,13,0.0
0,13,17,18,12,7,7,0.0
1,12,17,35,14,16,6,2.0
1022,15,17,16,18,796,12,2.0
0,8,4,10,7,1,3,1.0
3,15,14,15,14,26,9,2.0
2,15,13,19,10,5,56,2.0
6,7,19,15,14,4,13,0.0
3,8,14,16,27,214,82,1.0
26,20,20,20,28,48,8,2.0
6,72,64,95,29,34,85,2.0
5,7,21,18,18,8,13,0.0
708,1162,262,15,14,2,13,1.0
5,10,19,19,17,8,13,0.0
9,5,66,34,17,13,9,2.0
2,9,15,19,28,33,53,1.0
84,72,22,38,48,104,12,2.0
0,0,2,5,6,1,274,1.0
85,56,20,28,20,83,157,2.0
22,9,20,19,17,9,14,0.0
81,61,16,30,16,86,152,2.0
6,10,62,971,1411,28,16,1.0
9,7,23,16,20,3,17,0.0
0,2,52,32,17,6,0,1.0
15,12,14,18,14,11,8,2.0
5,56,55,83,12,3,8,1.0
3,11,19,20,18,8,14,0.0
1,36,16,24,11,7,110,2.0
3,9,18,19,16,9,12,0.0
6,4,22,17,20,5,15,0.0
3,6,11,14,18,18,13,1.0
3,9,19,21,18,6,12,0.0
4,1,3,5,6,1,3,1.0
986,25,30,1343,31,8,6,2.0
1,50,10,15,7,0,4,1.0
5,955,17,17,612,11,11,2.0
6,10,20,19,16,8,12,0.0
6,15,36,1198,99,7,807,2.0
6,8,22,16,17,5,15,0.0
6,11,20,19,19,9,12,0.0
5,884,15,18,13,800,10,2.0
4,10,21,17,18,6,13,0.0
2,888,16,21,14,803,9,2.0
0,0,100,89,40,7,1,1.0
0,0,21,10,10,2,1,1.0
4,11,20,21,16,10,12,0.0
5,299,773,1097,155,7,10,1.0
2,292,296,103,17,2,8,1.0
3,11,16,19,12,10,9,0.0
2,9,20,18,16,8,13,0.0
5,10,21,19,18,8,12,0.0
4,7,21,17,19,8,14,0.0
8,8,25,16,22,5,17,0.0
1,93,103,90,11,4,6,1.0
0,196,7,12,6,0,1,1.0
36,12,13,11,11,3,9,1.0
65,15,116,114,40,20,11,2.0
1,10,19,21,16,11,11,0.0
202,12,16,15,50,9,10,2.0
0,18,9,15,7,1,1,1.0
5,30,20,22,14,3,115,2.0
6,10,21,18,17,8,13,0.0
4,10,20,18,17,9,13,0.0
3,2,4,7,7,3,1,1.0
6,20,1120,44,18,814,15,2.0
32,4,0,6,4,1,0,1.0
0,52,8,20,6,0,4,1.0
6,8,21,17,19,3,13,0.0
8,9,20,23,25,619,750,1.0
2,15,33,45,13,7,60,2.0
23,1391,1365,95,37,1185,1094,2.0
3,9,21,30,15,11,10,2.0
0,170,18,24,13,7,236,2.0
0,8,12,17,16,76,36,1.0
2,12,12,18,11,8,7,0.0
0,12,15,18,13,8,8,0.0
10,8,10,15,10,15,6,2.0
2,4,18,16,20,20,14,1.0
5,11,20,20,18,6,12,0.0
1,12,17,16,20,19,9,1.0
0,8,13,16,12,6,32,2.0
3,11,20,20,17,8,12,0.0
3,11,20,19,17,8,12,0.0
2,11,18,19,14,10,10,0.0
6,12,19,20,17,11,14,0.0
4,8,17,16,32,17,35,1.0
3,5,17,12,12,10,10,2.0
105,261,84,40,12,5,10,1.0
0,1,0,6,5,40,0,1.0
6,12,19,18,18,8,12,0.0
0,1,2,7,7,38,2,1.0
4,11,19,18,18,9,13,0.0
5,18,16,19,11,6,56,2.0
1,12,19,19,16,9,11,0.0
5,10,20,20,20,8,13,0.0
6,12,21,23,26,618,748,1.0
4,8,85,262,77,10,249,2.0
6,0,3,3,8,0,4,1.0
6,6,24,16,19,5,17,0.0
1,10,13,17,11,14,8,2.0
5,5,19,15,25,20,14,1.0
9,10,25,18,20,6,17,0.0
32,15,11,12,9,4,9,1.0
0,0,0,2,7,6,1,1.0
0,0,1,3,10,0,3,1.0
3,9,19,21,28,42,12,1.0
1,16,13,18,10,5,56,2.0
6,297,770,1099,151,9,13,1.0
0,0,1,4,7,0,0,1.0
193,11,15,14,14,190,9,2.0
0,2,104,94,43,13,3,1.0
5,12,19,19,15,10,12,0.0
4,9,505,1161,548,12,9,1.0
7,8,25,18,22,5,17,0.0
5,11,24,36,13,8,37,2.0
0,2,0,8,0,652,0,1.0
0,5,57,35,19,24,6,1.0
139,6,5,5,8,1,6,1.0
4,18,19,20,20,14,11,2.0
4,11,84,260,73,11,248,2.0
9,8,15,16,14,15,8,2.0
1,1,103,94,44,14,3,1.0
