-89.42087471859355,-33.12197113886042,23.75928144701983,-37.93598650301847,-17.392577015161194,-6.550537498934242,-30.5414425257104,1.0
-89.35145282051043,-35.50272655258363,23.832404183171917,-37.49105725249028,-20.361316905211865,-6.2235344988423,-31.63849666782415,1.0
-88.54204917951252,-34.407771238379965,23.946177655452317,-38.446836815706206,-18.363944053910323,-7.549552193031166,-32.85161595172089,1.0
-107.7313191379087,-25.325526520070845,4.059719387439678,-28.40472280851488,-12.638151361042679,-7.504992649161707,-25.490720242158236,1.0
-106.11835342405195,-25.720181885628282,4.22161884809897,-28.386376245664948,-13.970293498207466,-8.518147493484776,-26.680239180403397,1.0
-113.55913970851472,-29.543416659536334,5.097202959219665,-28.601920086501604,-12.316738745136854,-8.829277292932561,-24.36217456179274,1.0
-107.02779355325254,-25.03560619822857,2.5561127738002156,-28.549837769637293,-14.055729075861136,-9.463473200502072,-26.62823248853926,1.0
-112.66295427184409,-25.745212089098935,3.5058533133714676,-30.32581395489599,-11.135342198591564,-9.566655442607004,-30.389351811847078,1.0
-106.0738257215369,-26.482670236381,3.42557413319917,-28.195082059522917,-12.71052907829182,-8.916675953983182,-26.70297279847998,1.0
-109.0798743678784,-25.939988839223105,1.9447503525457535,-30.905255981966373,-12.134025171944717,-9.133665716284698,-29.981973464351963,1.0
-114.25316293791586,-27.088578799236714,2.903135015734975,-30.60251571086685,-13.648683626745871,-9.415758545665653,-23.615349002252337,1.0
-113.12049938862233,-30.53859565569251,3.42950357186033,-27.922661910476318,-11.976082899451601,-9.4804003765888,-27.684010325916077,1.0
-117.70945451205186,-29.887026272141185,3.3582182631663784,-30.11028410522895,-11.474393632587576,-8.21232020293163,-24.879289964801693,1.0
-107.62256405601227,-25.7224265892592,5.158034083136812,-27.8308852668222,-13.099439099278966,-9.997824188418413,-27.45745929745756,1.0
-104.65826595469792,-25.21398537695012,5.770924511111197,-29.27006470186474,-13.512706194531285,-8.944813759684797,-25.660814779981212,1.0
-107.5111529902155,-26.195766918607724,5.136165642167981,-28.864524434917787,-12.17930651990356,-9.195474037162896,-26.360081231497276,1.0
-107.75788337889031,-28.028245434574963,3.224542821221469,-29.40533372897382,-13.742198103100783,-9.734119840136787,-24.146125337665634,1.0
-106.39916777540672,-25.39624893460446,4.478399436203198,-29.941558177062007,-11.990420083170632,-9.313400056738619,-24.494064838267867,1.0
-114.91547527678428,-29.021193647344962,0.8937186211509669,-29.41403081123925,-12.358587798937956,-9.370423271292033,-28.973491318312863,1.0
-114.83870352701838,-28.225114300986267,3.1330816559853787,-31.59545616279519,-10.359449614379157,-10.29710518979507,-25.267859449453823,1.0
-107.21904861910173,-25.46629458957546,5.271281110359773,-28.28455804918485,-12.662359960277103,-7.093489391525289,-25.74669075025821,1.0
-112.41150015998338,-27.293283667504348,1.7235704273424304,-31.033697021601476,-11.948647861983767,-10.854854202595883,-31.983620405421778,1.0
-109.06663462953091,-26.024646010107283,4.007434778403294,-30.46588035552177,-9.602110247497752,-9.934476804795416,-29.279799478192892,1.0
-106.65722517749538,-25.839440121782772,5.210000376902464,-28.329297036229352,-11.863042937699898,-11.123913388191609,-27.376455957739054,1.0
-110.76490300953611,-27.48626088673522,4.02408258668973,-28.313075319634116,-12.842439355679533,-9.259180617363336,-25.48652093322154,1.0
-112.88730309714207,-28.34098844549405,4.006543325833391,-29.661763091868764,-12.109498388930785,-8.681275854311725,-25.213728044961098,1.0
-113.6147991011929,-27.05265448160131,3.2072347059905866,-28.500659447692712,-14.315623307299488,-8.669971185416879,-22.57615827937945,1.0
-113.07853965431167,-26.792386525359017,3.2485265275156294,-30.72260525080067,-13.216215772352939,-9.033564740783504,-27.0889225130514,1.0
-104.81320783609522,-25.792394060115527,5.15056596543581,-29.60906435423144,-13.827726381582597,-10.215946116500037,-26.855241727240102,1.0
-114.14633167199776,-28.162350630069604,3.17275318644824,-28.822181643819995,-12.956934661451937,-9.97642859501104,-21.665874649395246,1.0
-111.93897447058225,-26.87160153595506,4.341968985510462,-26.759859457818635,-13.752021506035327,-8.372842309108325,-24.4295046012858,1.0
-107.67815739953497,-24.95816933060732,4.775753865501855,-27.5811674582487,-11.262987284075427,-9.891970717788574,-25.77800615811983,1.0
-110.30578681146798,-25.387337437961214,4.923636359189793,-26.543645203267147,-11.366678174242251,-9.323489113627115,-28.689901350718614,1.0
-111.92746376521814,-29.59845943177872,3.418744305899814,-29.81534240873608,-14.506246632951905,-10.216010098435042,-23.789449443058814,1.0
-112.46124051197738,-28.31872366846663,3.3572149652522683,-29.966192360625314,-11.354057789364482,-10.108259527159689,-26.04841214786969,1.0
-108.06515168223225,-26.79495061884692,4.654868388500404,-29.213242078508582,-12.744603145273993,-9.15023150569182,-25.548166125120503,1.0
-116.13394973596507,-27.30283126031167,0.7077488266047425,-31.70240437288384,-11.545479766797135,-10.739352790775705,-32.682426431763915,1.0
-111.29860614688798,-28.5369286055925,2.3491355964707097,-30.81469791268387,-14.171008180384607,-9.26825875223677,-27.154608986389096,1.0
-111.33767444935538,-26.722412094380324,3.119349434053298,-28.878194023667447,-13.444832918752345,-8.58301429148556,-26.549764916479834,1.0
-109.4973395329369,-24.944697202709925,2.6844557377185225,-28.795647797149726,-11.480397149498176,-9.613167499321069,-27.70593412104347,1.0
-110.46811190889127,-27.694646043230605,3.500412165847756,-27.803946405438126,-12.514601339311254,-8.949175980783837,-26.550225341653768,1.0
-114.26294124185716,-26.602677209056566,4.7713649864381225,-28.19766358841676,-10.570652381801034,-10.286404627065723,-31.24803569379368,1.0
-112.8037255771349,-26.49601038713201,2.0022194564154887,-31.555239784902945,-10.888907026322341,-12.452456917105245,-30.894824129246526,1.0
-120.98872411480784,-30.37975065292195,-0.282385527629188,-30.441075987930184,-12.1493908016865,-7.506850718264104,-27.826642328147518,1.0
-108.38529533055825,-25.82396447124181,5.046589522055612,-27.124798818004667,-13.337921713426123,-10.192332548465522,-25.50752451942654,1.0
-112.5680092595328,-28.94759692354289,5.351390807486993,-30.29835648214522,-11.151344066305764,-9.804935311041586,-27.884971468070802,1.0
-116.16214371346148,-29.37880966177978,1.8569571732584862,-33.076845047046774,-12.43166521447857,-10.390082900153963,-26.15767067531743,1.0
-112.2572348055245,-27.966941294497218,2.9805519706831873,-28.477528453798392,-14.138967981381855,-8.198457670680716,-23.58395121583619,1.0
-117.13150703850616,-28.975235839456726,2.0036494244224414,-29.631046496377856,-11.43268559708845,-9.15458859150307,-28.02261308273399,1.0
-106.47379486123577,-24.436422497989376,3.037410027467793,-28.2011201260465,-13.490432450490701,-9.508715731973147,-27.440147594916038,1.0
-108.13428663910325,-27.30171543621288,3.44961776582209,-30.290457187336024,-13.486604964632832,-6.074112314049164,-26.602828318593758,1.0
-115.69130700901727,-30.540001024375243,3.070682006547017,-31.344698322973628,-13.880986890088408,-8.981501484202518,-31.244108746086297,1.0
-107.26537896400752,-25.015603481592855,4.6948343693628445,-29.619938171528403,-12.727506763263799,-7.620488925694095,-26.376950611757035,1.0
-109.55495989760169,-25.5474113747834,1.7161129404255746,-29.155812373829164,-13.04236392714816,-11.44689911587364,-31.135758805916893,1.0
-105.99731143548203,-26.877914038027196,4.2735578985481055,-29.969098883956647,-11.069884449540716,-10.571557616415845,-25.967195911703314,1.0
-111.5196185745051,-27.32617037087336,2.253151979597334,-30.20275919181584,-11.324143578037315,-9.539644667397702,-29.13532799019734,1.0
-108.11919984707524,-26.910219265429816,4.253700357276699,-27.412029806611343,-12.461262502807111,-8.847049784324394,-26.185574488289735,1.0
-109.4222007710951,-25.082101307968795,4.1231268660388665,-26.630328998585284,-12.104703802193248,-8.2712487550467,-25.251022829242164,1.0
-112.22100264811488,-28.391306811888512,0.8544162103775577,-29.20385589276013,-14.241733473363654,-8.859955307796886,-23.016098727660758,1.0
-113.75715971706971,-28.672366771324306,0.8123991561831119,-29.155684431039916,-12.104554559218332,-8.961349756698949,-26.477215063584627,1.0
-109.77875336954881,-27.25619593989466,2.1239748861350023,-28.358347964682615,-11.552760724436721,-9.089094218099758,-28.59617039362577,1.0
-114.21177678625216,-27.792735569696568,2.7469883762801857,-28.788889589864134,-14.752921836308692,-7.824978746368365,-24.2778492331646,1.0
-105.8583463033748,-26.415053149390232,5.160806276961232,-28.584046214388877,-13.06257569389452,-8.815177332926263,-25.89523889814773,1.0
-106.80121906067978,-26.80855206509576,5.555655717320818,-28.058438997518216,-12.374986584255598,-9.040788074218304,-25.877873714258808,1.0
-107.3800788633049,-25.653319742314807,6.382999158325553,-28.533996681668803,-12.946321553634483,-10.006934351923146,-25.478067446398242,1.0
-113.28990620497316,-30.664143200643203,4.420521696349617,-29.211770234206632,-12.016950594052892,-9.67719598492857,-24.180979742088716,1.0
-114.8716869974727,-26.778121486826144,2.927324877280661,-28.448800517899176,-12.605206635454348,-8.173441321802686,-25.906587454931884,1.0
-113.63338462625237,-27.051052389415947,3.7476919117029794,-30.919185799926346,-10.475802954236963,-10.950189512474553,-29.127087399821914,1.0
-107.41907002557213,-26.193066546646,4.783689368982792,-30.247978209575233,-13.760030271281193,-9.23462540097928,-24.501826900577203,1.0
-106.9626503139989,-26.760900505503628,4.2215916047824535,-29.47068711454949,-12.306280611119783,-9.44546841664265,-26.04819925142182,1.0
-115.95261608859829,-29.677644213260052,3.7182573143201836,-28.012213119534458,-12.336173036595396,-8.450910876649473,-22.99818425879527,1.0
-109.2922744212069,-28.109797277916297,3.133315054553421,-27.040158579116124,-11.505967840923166,-8.828022142127509,-25.24834065572918,1.0
-112.72494100606391,-28.47637244906967,2.394647701233623,-29.57931677892235,-14.148663927193033,-9.090453541059665,-25.05662186409771,1.0
-104.58673600843045,-25.95112413437521,5.220718704991967,-28.093204999941015,-14.688651302381983,-9.657844201086299,-24.29241227159918,1.0
-107.30799356368658,-25.50346670845604,5.7399652854538346,-27.22372343362575,-11.65850726843452,-9.247539483846044,-26.745700292611065,1.0
-115.59372449778093,-29.396843198652427,3.3579710470610493,-33.072984550170915,-11.82856623586586,-8.612007803668781,-30.72912967735,1.0
-108.21009451024858,-25.809328933370132,3.05159616280924,-27.76578636316097,-12.492504760748208,-8.893556705750669,-25.087193193427066,1.0
-113.92756342033502,-26.98367695300836,3.2416889822164165,-29.263448120449972,-14.010299066059357,-8.29083469898059,-22.85440198038208,1.0
-107.41721944109881,-25.74077303835276,2.7689815572259775,-29.108639231057495,-12.325729044888918,-11.002858586402347,-25.006225232163796,1.0
-115.61308568389401,-29.056951457391836,0.8495550691204627,-33.549594180559154,-10.094879912644132,-9.167651970155113,-28.48182404983683,1.0
-109.81239579866518,-27.80101362745409,2.946934660394227,-30.687478782463224,-8.608878307013589,-11.68543695391644,-26.10769909010221,1.0
-111.79239837525832,-28.507823567841854,3.2047503209757906,-29.133198195224587,-11.281107495924259,-11.004020994304852,-30.290116560664657,1.0
-109.77875336954881,-27.25619593989466,2.1239748861350023,-28.358347964682615,-11.552760724436721,-9.089094218099758,-28.59617039362577,1.0
-106.52655205970073,-25.06231623315838,4.0110517325558845,-29.161578767527686,-12.277390404937625,-9.426609084978349,-26.933391013663,1.0
-112.01600043264986,-27.298780065665078,3.4963035005765946,-28.89159948296486,-13.268347114771286,-7.864563715715503,-24.674110023215597,1.0
-115.952998966937,-24.908695453926,2.2561120052508343,-30.496207346177524,-12.59017223073838,-8.711518552463989,-30.196559034402753,1.0
-111.23665955921348,-25.8941975389234,2.7947450175921134,-29.088564560959213,-12.804891175835415,-9.866389697881427,-30.561953220122007,1.0
-115.99059223317379,-27.497356333855308,1.6643126748681993,-32.22872402385689,-11.891671702638552,-11.31528488555176,-28.90115214693392,1.0
-113.87557573949616,-25.816546961679805,5.335808274370045,-31.796400664137913,-11.564095909034988,-10.294843757284319,-29.84253180708377,1.0
-108.92641867759096,-26.160839503358062,5.603896702111761,-29.369868071634137,-12.312304812817638,-8.521100639775778,-26.138291806198584,1.0
-111.9586375316961,-27.887389041596496,3.073267028384066,-28.12402637916321,-12.064873892928997,-6.759031843092558,-24.214140320424548,1.0
-115.8319605091599,-26.04256777295091,3.064157033053853,-30.779217208706886,-12.63063687108516,-10.968821871736504,-29.26403758997113,1.0
-105.98267359465254,-26.392237420435787,6.019057597152106,-28.248734030095505,-12.320793264543022,-8.141969288627282,-24.83149911126028,1.0
-106.88068015868919,-26.080256313316365,5.799850470168039,-27.81719308806243,-11.620569989834301,-11.017527275163953,-24.510833737080937,1.0
-115.9354770389672,-25.67267356463234,1.9703343589243474,-29.990765900054853,-11.835571972069916,-8.999438228400745,-31.390950603206413,1.0
-111.27241003651417,-28.082631882780962,4.241033334122662,-32.14962583013535,-11.65380354061226,-11.422698992204667,-30.53893856709422,1.0
-107.72209275504429,-25.751381797415764,2.4438506957073685,-28.816902987495975,-13.246081014271665,-8.055881501716227,-26.09452570470988,1.0
-112.60300870418266,-27.255284603233065,3.2918528098403,-30.014273556312013,-12.972499429334993,-12.126750335599803,-26.434101965893948,1.0
-107.38402616963252,-27.721022768058695,4.212134076329825,-29.237095317329896,-12.250829753944268,-9.810464752852791,-26.890610038184516,1.0
-110.29401864239284,-26.92287218577998,5.391790949064614,-30.006536681306798,-11.76240974535113,-10.438457159024207,-25.079991210409254,1.0
-108.4940102659094,-25.33863510875181,4.61387101737494,-30.17126688739564,-11.229429251137566,-7.577571965111498,-25.466171178143668,1.0
-115.16563842226698,-27.98374715752565,4.050811243491793,-31.467818657912193,-10.615580732459565,-8.30329958567578,-26.235057780315895,1.0
-116.40282626377805,-29.13611926595407,2.004483553966473,-31.229647695998647,-13.779400377052001,-9.455444741982017,-27.484069046801345,1.0
1149.2879015487242,217.9358547974141,-462.8560724762276,-798.6455683592068,-790.8298292256692,67.11502746010123,-80.25227097523164,1.0
1158.0060775102527,222.76372480889245,-460.0424017542013,-794.7706238103591,-790.870563661519,67.34106030234415,-77.30262850072269,1.0
1155.7126006247167,223.29265886241032,-456.83449497914063,-791.8838208669791,-789.6148465232942,70.02563467373807,-77.07430779562085,1.0
1155.971798459125,220.49561282598563,-457.94996473036525,-793.1072086304624,-788.588507978826,67.73187297722981,-76.84260531658423,1.0
1156.2492614586167,220.76326837080055,-458.8042429834236,-792.9478943228283,-790.7615262932107,67.20037609873742,-77.14543346005668,1.0
1150.3586332726813,221.26053595187486,-459.7507726754132,-794.8675432468073,-790.1676783302248,68.63531485257758,-80.61826363850051,1.0
1148.7573364314312,216.85071533163796,-464.41481156453784,-801.469810111355,-792.7352691099093,64.91274786909074,-81.061114239832,1.0
1145.5223958395004,220.1396731322941,-461.48131952608287,-795.6033027921469,-788.7587790548424,67.9432142893063,-83.83607953764749,1.0
1155.0718787922526,222.05794551072097,-458.4182580585406,-795.2631766124741,-790.2170486188621,66.88189400934354,-76.13045664347428,1.0
1157.5892043142976,224.75829736336507,-457.97382226741075,-793.7005198313592,-789.0468452109828,68.25201967654223,-79.368532050294,1.0
1155.5132155986398,223.72952392219642,-458.6243059091995,-793.5917794151077,-789.8543812519009,66.37730544508688,-81.10930047425008,1.0
1152.3579017881145,225.84871865135162,-460.0255360343765,-792.4479329141833,-788.8956690193021,65.78217002605524,-80.10537693944944,1.0
1153.2878141241977,218.2130579350363,-462.69452912854837,-797.8175467002904,-793.4060156352406,66.46802916978871,-79.85629309236192,1.0
1154.1181501949518,221.13295858736882,-457.9643378103166,-791.2783578422642,-788.6041010042347,69.67966597972486,-76.97948474982297,1.0
1147.194096447731,218.92242892779203,-461.5770379232336,-797.457005972731,-789.5633703777322,64.83489771455763,-86.06528500239467,1.0
1157.071059142392,222.17835047885532,-461.4288396199566,-792.0175739252337,-790.1149817975416,69.76525431154607,-76.38941255009232,1.0
1144.1327712870498,217.1869237435509,-463.48568464804674,-797.5819250297227,-790.7317518394048,65.03782173558628,-80.35989461024589,1.0
1149.5500533333382,218.99688931662595,-461.1185114212664,-799.2842256284712,-789.4229856041175,65.69600002692223,-78.7077215807651,1.0
1152.0957314948207,222.80839382065787,-458.2899119544605,-790.4831537655346,-787.8024261418474,69.92347015468286,-78.89319012754461,1.0
1156.6724434874338,222.0113280427517,-458.1783999764282,-793.3371129596087,-789.0707210783017,68.69479362595615,-75.8695073694501,1.0
1157.5254515534396,221.8276288872999,-459.035817167075,-795.2710263435229,-792.1592182876168,67.72072943117826,-76.39470312040493,1.0
1150.1081725169427,221.01823000038758,-458.65065551357435,-794.0412920386598,-790.4303695436065,68.85230975016685,-78.92429936856945,1.0
1156.3968016390127,224.0347600521889,-459.4248154023504,-793.6784632104258,-790.592406879852,67.42954580366722,-77.67042195277362,1.0
1154.8471363754732,222.30389457439952,-459.9593236789406,-793.289114526691,-787.9634033850692,67.41324839308527,-74.62847754296997,1.0
1157.0463006966913,222.31855070926792,-457.1908087213198,-793.168874547965,-787.5793527291452,68.61844871324021,-78.61399206996899,1.0
1153.1160859916922,222.83120561740938,-459.36103519823894,-795.2854973628598,-790.1134991528229,67.59837705212581,-79.89390531924141,1.0
1155.645286612465,222.45773373522275,-458.81574409458597,-794.442596296179,-788.7565194733922,64.69853446426845,-80.34706918852622,1.0
1154.8950520456044,221.0621068544838,-458.73616856051603,-792.8748704687221,-787.804163030767,68.25950522208893,-78.24046489799457,1.0
1157.1806270413501,223.85976534895573,-459.03197372152647,-791.717731364544,-787.7540165869195,69.47304782569759,-78.02233197790413,1.0
1154.892252516299,222.56454697498032,-458.6703883148687,-792.8376117706034,-788.4744222260776,68.20128789347987,-78.7736758781948,1.0
1159.9506204375994,221.02548871544963,-458.82592447978254,-796.2457180420076,-790.8237283781692,65.43977422127546,-78.2641303623466,1.0
1148.8233925181667,220.57246384059664,-459.0210710164447,-794.4763164920727,-789.5595996093274,67.52865487190067,-73.69803144102349,1.0
1152.0887639097482,220.19319895658822,-461.2803130814962,-795.3403011932412,-791.42234335399,69.40456134978771,-74.86165688694213,1.0
1154.4456145409413,223.59351744777686,-459.81698730915326,-793.8936694984909,-788.0723421464174,69.33366736606723,-80.46714434449669,1.0
1152.982274853839,222.08855347570386,-458.27829445580124,-794.1305964724631,-789.1222806260503,68.09427420504966,-81.19621505188469,1.0
1155.5411337022642,221.66399092668465,-458.6073475800336,-793.9096065997887,-788.8195901567741,68.1751113268015,-77.19412567345125,1.0
1157.9019686334398,224.68931983477214,-458.00827654363655,-792.9377311586019,-789.352169452223,67.87288319010597,-79.09028834929137,1.0
1153.2579352109396,222.04441177774856,-460.5050641647563,-795.1153681010305,-790.100681323506,66.63724933189005,-82.15203667493253,1.0
1157.0889561768677,222.9946298684023,-460.11092695035666,-792.9704106920266,-791.9011807586802,67.14395169861893,-78.96367784881387,1.0
1149.3312745749845,218.510240164378,-463.09175272704084,-793.7494293252529,-790.1828535664306,70.52346330248369,-73.88010766791629,1.0
1147.7508071206807,220.0945624103982,-461.61194198786654,-791.8273300490987,-790.5941502404456,71.42686801391224,-72.42324968966473,1.0
1145.1255206864723,219.43211128934908,-463.5790044259178,-797.231862973136,-791.697018379254,68.1027270299503,-78.7734061818727,1.0
1152.8603534365511,217.6204593695333,-461.7280160407137,-798.7941066589505,-790.3786324953575,64.66461342633741,-79.45513180373732,1.0
1155.6475234346187,223.29144825040223,-456.9922857745288,-790.8145143523024,-787.5289586106693,69.95417725299276,-77.76090417581386,1.0
1148.2408573962439,221.1705959934975,-462.69089183825133,-797.7352384361058,-789.5183085950871,67.67858543979833,-82.13548067256735,1.0
1153.0064810990789,223.59248335615408,-458.7227812787272,-794.407485034325,-789.2873756601138,67.92544809187896,-80.55776808135784,1.0
1151.2538145762535,219.0916995782423,-463.440003947458,-799.1873747026627,-790.3246792067325,65.0686620894968,-79.40262930824402,1.0
1158.1414998759415,220.90034612608005,-459.6363422746337,-794.2255730676674,-789.5795569836623,66.98903876327208,-78.42374341366194,1.0
1152.617607411693,221.24318640516708,-462.3034565710122,-793.5380973111521,-789.9279096634743,67.70169441745529,-77.34962827563254,1.0
1151.3496534326687,218.2442749086599,-461.5053063725388,-799.3118641447721,-789.1240519362419,64.05138874579464,-79.20825051069558,1.0
1148.8906914138831,220.94621485752825,-459.5187910323107,-796.2112974588623,-790.6932583882395,66.41217636828358,-82.53353880566418,1.0
1157.5049020658566,221.0639299245391,-459.98965267736287,-794.010425642704,-788.8135659550763,67.25074354993464,-77.10403311867451,1.0
1156.441027466527,221.91659245453414,-458.981146096436,-794.37472631524,-789.3791811700518,69.2004719756709,-79.72509691750214,1.0
1151.8706686542312,220.2904514230592,-461.22976589757593,-795.8164908562853,-790.8045123319467,66.12981008231591,-80.65889362255042,1.0
1154.7799511371911,220.6590673060933,-459.49378593205745,-792.9517384634098,-787.6703102546445,68.38182441383341,-77.78053057365877,1.0
1147.8094458714766,218.53415423562456,-463.1391378550585,-798.1151842546647,-788.7363073445274,65.86774609907593,-82.92738379999744,1.0
1154.3469650003415,220.74094549941395,-460.0091300024997,-796.2045536669928,-790.4642031736756,66.34514530701512,-77.85491659379124,1.0
1155.597028920788,222.2554129149348,-459.4647813832128,-793.271767117406,-790.6095032618622,65.89980322366955,-76.84163746613709,1.0
1158.6100999205846,223.764737445514,-458.96127792438045,-793.2757316574039,-788.3532318996463,67.10204115838332,-79.26107431162829,1.0
1149.9522372794236,222.23019884711485,-458.5888483350596,-794.4986598324687,-789.6693928538839,68.65238125575121,-80.2184219921847,1.0
1153.8622520786375,221.79405495353006,-461.06768088339163,-795.2057393644219,-790.4119447091567,67.09156537795425,-78.84384531382753,1.0
1152.719571246667,220.11666733183412,-460.6791334213638,-794.9250655250803,-790.052009951639,68.24476952509156,-80.3242072674879,1.0
1154.5189471295992,223.1681759331219,-458.99470165937566,-791.5727238603656,-790.4429048711971,69.546164919333,-78.44574835653924,1.0
1150.735669026445,219.06673442925322,-462.43819931369165,-797.4994916592487,-789.4993960549212,66.53479712616115,-80.42619953625548,1.0
1157.0985426883508,222.14588194645478,-457.4060261686389,-794.8144599803013,-789.6089494436966,67.18584580086414,-78.4100990106436,1.0
1154.1240252259527,221.2986918058626,-460.17770416700296,-793.0864056450083,-789.4051755568115,67.8020276854241,-75.69994401371154,1.0
1155.2243155031915,223.85832279103587,-458.460220626102,-793.0463834129848,-791.4078954788922,68.63514140675716,-80.8556528373613,1.0
1156.2799606065714,221.61727817511914,-459.29113021684054,-793.451247195788,-788.369473798448,66.36899116751724,-77.75056607535724,1.0
1151.5746872177579,220.04602961669673,-463.1082602829593,-795.3048391130105,-793.14439082684,67.86363690114263,-75.03920168268598,1.0
1150.068552391917,221.92189488694186,-458.5437195865931,-793.5379144715249,-789.2270799860114,68.26902209778092,-75.90289811979689,1.0
1150.7864618844844,221.4823088449967,-460.4493117484679,-792.8549688274264,-789.3131863826263,68.21582332664093,-79.09404672354879,1.0
1152.6541961669288,220.41978807654712,-459.35271688051404,-794.3965810836452,-790.0713878762571,67.42908653879732,-75.40491331100368,1.0
1156.221346885785,222.80494153293827,-459.57730728994346,-793.9297799139096,-788.8554436993242,65.60646341336422,-81.28008643658701,1.0
1152.1728345970887,220.88130903482454,-459.8137700964519,-792.0018991573112,-789.8259845123905,69.50225605148268,-78.27718822970304,1.0
1156.1877305657301,223.06443749686778,-459.23695085732015,-792.3382986570377,-789.018462613783,69.44121369689529,-76.85843608948639,1.0
1145.6224543671754,220.31557260879867,-464.15887803629573,-797.1098963601054,-790.2299291384828,67.69617819140524,-85.65118132771775,1.0
1157.2563651260957,221.49849573469638,-458.0608389905401,-794.3906709599107,-790.2292938719881,65.53557695761259,-79.32628225689989,1.0
1152.4349863817026,221.94234355403637,-458.0762090414906,-792.6405564265756,-788.4191408908387,68.0832286183036,-76.7326388352365,1.0
1151.7035430713242,221.16297449218524,-461.0463827433292,-792.1825514180605,-789.9297740095174,68.29100288626884,-75.50761166144112,1.0
1150.4866539373684,222.09024026728537,-460.5856441604477,-795.3920610440798,-789.0225724260608,67.24133066162003,-83.45879399141562,1.0
1154.2489444863343,222.2751569948676,-459.70708138557615,-794.4612220351185,-788.9768675580736,68.51928079835957,-81.10562669347875,1.0
1153.9997345504275,221.4337966614927,-457.8977506784418,-793.9240112126508,-789.9570620924212,68.39327157747894,-76.34211176510898,1.0
1152.193432026754,221.78550426310852,-462.24713385381756,-793.2672468158138,-790.5427180016097,67.27848075263606,-78.72525004259546,1.0
1156.9222863714594,223.06928728886416,-461.44948308446266,-795.7449476594026,-792.1662519463234,67.2627192521156,-75.04035131744227,1.0
1153.4054611474007,223.4125399532505,-460.94914093012187,-790.7522187634665,-789.3906349808858,66.56910831173946,-78.93281688269214,1.0
1154.6844873872815,223.086749475929,-459.82479319105016,-794.2855272342159,-791.411736744942,67.0657148205452,-79.3547831011251,1.0
1152.8913435749134,223.07715468108793,-460.902100818639,-793.3114352770767,-787.8598539190301,68.12973143586757,-78.39192621873711,1.0
1157.3054324819443,221.2480095921264,-459.8139665081385,-794.5407194812128,-790.3883505620433,66.37813965361781,-78.27572644785681,1.0
1153.4862132117878,222.17361911288504,-459.81852594665725,-793.7551355863006,-789.2153501722207,68.32477243831246,-79.15569191544773,1.0
1157.986815458255,221.51326059091951,-458.86532155082364,-794.9719812471562,-789.5360836149059,66.44610615038647,-76.64831537883845,1.0
1156.2973354583432,222.30315975812317,-459.87520477683177,-793.2163109855725,-789.8445861064922,69.11414265714214,-76.19457332736997,1.0
1155.306289189294,224.51510714984911,-457.6380677380703,-792.6926021622601,-787.7813111685931,67.26697574457734,-79.53776549875197,1.0
1157.0003088425392,224.23721019082822,-457.58526731476064,-794.789615131288,-788.8916297869777,65.8400303943252,-78.9182181231008,1.0
1158.2380453537178,223.7693120217679,-458.57637772359215,-792.2998841328462,-791.0392178657316,68.10391406576659,-75.863596131534,1.0
1152.1356199681509,219.84904582177452,-459.557985088262,-796.4924068236685,-788.7274095150842,64.768999977746,-78.58113324788367,1.0
1156.177731512349,221.50040712822562,-458.2540371773044,-794.1247540247522,-789.58558118536,67.91340654013894,-78.5138359684387,1.0
1156.3936636189542,224.06923179910765,-459.5410233042593,-793.3558440513275,-790.0155358203169,69.62274725980438,-78.52966674134085,1.0
1156.7344672153085,222.29979579387742,-460.1023141822321,-795.261465024807,-789.2444880530315,68.18372717050417,-78.90545512727125,1.0
1147.755971999528,216.56776489699567,-462.19446934332154,-794.385843453011,-791.6758103294758,67.2131878770733,-73.28999926240125,1.0
1145.148917267541,221.38884813265713,-461.62132644261857,-798.5295321924688,-789.8500729347925,65.89006946137337,-82.69094674277805,1.0
89.92580367353972,21.990358726287795,-104.61279770118297,-160.09402190915173,-145.8045502558626,-1.7149645507431934,-26.61638327553365,1.0
94.30764090013611,23.409876165202405,-101.22247784472492,-158.57269351553734,-146.1509271604391,3.8373511170835286,-24.16127070892853,1.0
94.3613178453154,24.57579585264815,-101.2648676244317,-155.14309409145358,-143.95920841447344,2.8008693138379446,-25.159206265468534,1.0
90.90376043332967,20.944330713882287,-104.91360624317906,-162.08137676147535,-143.33573412411232,-1.9432641172273466,-30.947917311046343,1.0
92.81986307434812,21.141229809408294,-105.61607452751747,-162.05087083143437,-144.01260328279503,-0.27590197745867195,-31.694335926760218,1.0
90.57057585514224,21.123577575592897,-102.38560132213506,-157.0409652474556,-145.2495922859498,1.1439893237905387,-23.957472789041272,1.0
93.2533570770344,23.4897175788454,-100.80575996339653,-157.0134471305711,-146.38347063017557,2.809390224535968,-25.241283590999895,1.0
87.80014086149487,20.828888228947413,-103.44664395568142,-157.46979528497,-147.47719283199106,3.7099379566826443,-22.41415011237705,1.0
97.391649877097,23.18278102039703,-102.59805429362963,-156.3602941477949,-146.24069133416313,2.9360974531613797,-20.87036215315792,1.0
93.93659063781845,24.207262085931752,-101.87182281783842,-156.3053699179969,-144.09690245664586,1.1091235358815563,-24.11827085356812,1.0
91.46900899856004,22.50849040087592,-104.70600912423191,-160.23524413585037,-142.9208222481309,-0.8037036104119775,-27.034881880032067,1.0
